ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7248,20000.0,1,2,2,24,2,2,2,2,4,3,15586.0,16649.0,16090.0,20648.0,19759.0,19160.0,1609.0,0.0,5148.0,0.0,0.0,0.0,1
5095,360000.0,1,1,2,26,0,-1,-1,0,-1,-1,11910.0,1356.0,4073.0,17812.0,2981.0,1936.0,1500.0,5000.0,15000.0,3000.0,2000.0,1033.0,0
28277,210000.0,2,5,1,40,0,0,0,0,0,-1,206446.0,202462.0,173236.0,84302.0,25876.0,140066.0,8139.0,10007.0,5609.0,2000.0,151139.0,6000.0,1
18903,50000.0,2,2,1,28,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,0
8829,200000.0,1,1,1,40,-1,-1,2,-1,-1,-1,3061.0,13342.0,6143.0,2982.0,6013.0,15916.0,13681.0,24.0,2991.0,6031.0,16028.0,4211.0,0
5245,160000.0,2,1,2,31,0,0,0,0,0,0,160843.0,153543.0,157871.0,143690.0,134386.0,138038.0,6000.0,7225.0,5000.0,5000.0,5900.0,4992.0,0
28079,50000.0,2,2,1,38,0,0,0,0,-2,-2,6350.0,3239.0,4166.0,0.0,0.0,0.0,1100.0,1000.0,0.0,0.0,0.0,0.0,1
8484,40000.0,2,2,1,27,1,2,0,0,0,0,11310.0,10842.0,12896.0,14675.0,17265.0,17974.0,0.0,2554.0,2000.0,3000.0,1000.0,3000.0,0
23508,170000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,13880.0,6367.0,9351.0,22222.0,20437.0,8744.0,6593.0,9361.0,22222.0,20437.0,8744.0,3620.0,0
22315,240000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,17047.0,15188.0,11366.0,14231.0,11135.0,7774.0,15188.0,11366.0,14231.0,11135.0,7774.0,7785.0,0
13043,280000.0,2,2,2,30,0,0,0,0,-1,-1,61282.0,53394.0,17644.0,0.0,5468.0,0.0,7900.0,4157.0,0.0,5468.0,0.0,330.0,0
29708,10000.0,1,3,1,36,0,0,0,2,2,2,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0,0
11982,200000.0,2,2,1,51,-1,-1,-1,-1,-1,-1,9754.0,55904.0,8720.0,4410.0,1186.0,28679.0,56243.0,8860.0,4410.0,1186.0,28679.0,0.0,1
26646,10000.0,1,2,2,23,0,0,0,0,0,0,9984.0,9974.0,9900.0,9941.0,9250.0,9403.0,1300.0,1300.0,1041.0,1000.0,2000.0,464.0,1
29905,60000.0,1,3,2,30,0,0,0,0,0,0,54952.0,56021.0,54126.0,58732.0,59306.0,59728.0,2600.0,4553.0,5800.0,2000.0,1000.0,1462.0,1
28867,310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0
3046,180000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
1266,80000.0,2,5,2,27,0,0,0,0,0,0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0,0
9759,160000.0,2,1,2,28,0,0,0,0,0,0,164262.0,158903.0,150548.0,152170.0,155476.0,165902.0,7900.0,7000.0,5600.0,5900.0,13200.0,0.0,0
8512,50000.0,2,2,2,29,-1,-1,-1,0,0,0,1303.0,801.0,11512.0,11512.0,8490.0,0.0,801.0,11512.0,0.0,0.0,0.0,950.0,0
24714,350000.0,1,2,1,39,0,0,0,0,0,0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,0
16220,180000.0,2,1,2,44,0,0,2,0,0,0,7668.0,10006.0,7996.0,8960.0,6310.0,4656.0,2489.0,0.0,1166.0,126.0,112.0,244.0,1
24957,60000.0,1,2,2,31,0,0,0,0,-1,0,53954.0,57469.0,37861.0,60993.0,2343.0,6707.0,5000.0,5000.0,25500.0,3000.0,6000.0,5000.0,0
7614,240000.0,1,2,2,37,0,0,0,0,0,0,171974.0,175049.0,176990.0,169198.0,166131.0,169245.0,8000.0,7000.0,6000.0,5200.0,5400.0,5400.0,0
1878,310000.0,1,2,1,29,0,0,0,0,0,0,31132.0,45718.0,62992.0,62473.0,69837.0,69898.0,20000.0,20000.0,2500.0,11056.0,3000.0,4377.0,0
21175,300000.0,1,1,1,40,-1,-1,-2,-2,-2,-2,4950.0,-337.0,-337.0,-337.0,-337.0,-337.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
6084,80000.0,2,2,2,64,2,2,0,0,0,0,74037.0,71892.0,70762.0,71296.0,72832.0,74138.0,390.0,4000.0,2671.0,4000.0,2670.0,2923.0,1
5394,30000.0,2,1,2,24,-1,-1,-1,-1,-1,0,784.0,390.0,7480.0,0.0,1803.0,1023.0,390.0,7480.0,0.0,1803.0,0.0,0.0,0
25999,50000.0,2,3,2,30,0,0,0,0,0,0,48134.0,52136.0,19758.0,5520.0,5204.0,4703.0,5261.0,1132.0,2138.0,172.0,200.0,168.0,0
15560,10000.0,1,2,1,37,0,0,0,-1,-1,-1,8487.0,9003.0,0.0,390.0,4555.0,5165.0,2008.0,0.0,390.0,4555.0,1000.0,6810.0,0
14038,240000.0,2,2,2,46,0,0,0,0,0,0,128272.0,131718.0,135075.0,134705.0,143883.0,145643.0,5500.0,6004.0,3000.0,10500.0,4000.0,2000.0,0
7205,370000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,577.0,27895.0,-4247.0,4347.0,5562.0,0.0,63895.0,0.0,8694.0,5562.0,0.0,3500.0,0
7769,70000.0,2,2,1,27,1,2,0,0,2,2,48098.0,47922.0,51806.0,55625.0,57072.0,58269.0,881.0,4700.0,4700.0,2500.0,2300.0,2300.0,1
1615,360000.0,1,2,1,44,0,0,0,0,2,0,270248.0,138566.0,142337.0,149758.0,147152.0,149460.0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0,0
22476,260000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,8154.0,1365.0,717.0,717.0,2325.0,1117.0,1365.0,717.0,717.0,2325.0,1117.0,891.0,0
18641,280000.0,2,1,2,26,0,0,0,0,0,0,189748.0,192338.0,195598.0,188878.0,186790.0,180240.0,6300.0,5700.0,5620.0,5000.0,5014.0,5135.0,0
495,80000.0,2,1,1,28,0,0,0,0,0,0,8574.0,9434.0,10038.0,10040.0,10400.0,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0,1
905,80000.0,2,2,2,40,2,0,0,0,2,2,57364.0,58637.0,59863.0,62860.0,63976.0,63293.0,2200.0,2200.0,4000.0,1777.0,0.0,2000.0,0
13102,80000.0,2,2,2,26,0,0,0,0,0,0,67798.0,69206.0,70057.0,71886.0,73724.0,75498.0,3100.0,2600.0,3000.0,3000.0,3000.0,6500.0,0
11210,510000.0,2,1,2,35,-1,-1,-1,-1,0,0,198.0,3125.0,200.0,22397.0,28782.0,18617.0,3125.0,200.0,22397.0,18000.0,1000.0,1602.0,0
908,120000.0,2,2,2,26,0,0,0,0,0,0,22431.0,12399.0,4199.0,3059.0,674.0,0.0,1500.0,1000.0,682.0,0.0,0.0,738.0,0
14532,50000.0,1,2,2,26,0,0,0,0,0,0,20329.0,14244.0,30580.0,15365.0,15587.0,15940.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0,0
28856,170000.0,2,1,2,49,0,0,0,0,0,0,163951.0,136825.0,140450.0,116293.0,118759.0,108766.0,5100.0,6000.0,4000.0,4000.0,3200.0,2200.0,0
4115,20000.0,1,2,1,38,-1,0,0,0,0,0,18596.0,19245.0,19744.0,14999.0,15121.0,19283.0,1342.0,1231.0,524.0,741.0,5000.0,1000.0,0
8320,50000.0,1,2,1,42,0,0,0,0,0,-1,46100.0,46949.0,18755.0,11112.0,11374.0,5919.0,2133.0,1058.0,2000.0,2043.0,5919.0,16346.0,1
6104,60000.0,2,3,2,51,0,0,0,0,0,0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,0
24260,80000.0,1,1,2,29,0,0,0,-2,-2,-2,58246.0,61650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
5223,400000.0,1,3,2,49,0,0,-2,-2,-1,0,36560.0,0.0,0.0,0.0,1757.0,21667.0,0.0,0.0,0.0,1757.0,20000.0,10158.0,0
8621,350000.0,1,2,2,36,0,0,0,0,0,0,230738.0,232382.0,234254.0,211309.0,210897.0,191037.0,9503.0,9015.0,7511.0,8011.0,7361.0,7011.0,0
1627,150000.0,2,3,1,48,0,0,2,0,0,0,37800.0,40874.0,39922.0,40953.0,42136.0,43279.0,4000.0,0.0,2000.0,2000.0,2000.0,2000.0,0
5409,60000.0,2,5,2,33,0,0,0,0,0,0,52176.0,39107.0,39547.0,39555.0,40216.0,41039.0,2000.0,2000.0,1500.0,2000.0,2200.0,2000.0,0
9209,20000.0,2,2,1,41,0,0,0,0,0,-1,7434.0,8453.0,9249.0,9438.0,5700.0,1140.0,1300.0,3000.0,189.0,0.0,1140.0,390.0,0
22738,470000.0,2,1,2,32,1,-2,-2,-1,-1,0,0.0,0.0,0.0,200.0,34325.0,37325.0,0.0,0.0,200.0,34325.0,3000.0,77412.0,0
8388,30000.0,1,2,2,28,0,0,0,0,0,-2,26054.0,25144.0,25775.0,18585.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
9299,20000.0,1,3,2,38,0,0,0,0,0,0,18878.0,19286.0,18977.0,18335.0,18718.0,18475.0,1318.0,1289.0,647.0,669.0,664.0,682.0,0
2416,30000.0,2,2,2,24,0,0,0,0,0,0,28008.0,29549.0,30298.0,30046.0,29880.0,27039.0,2000.0,2000.0,900.0,1000.0,2000.0,0.0,0
29023,90000.0,2,1,2,28,1,2,0,0,0,2,5799.0,3095.0,5257.0,6649.0,8680.0,7844.0,0.0,3000.0,2000.0,3000.0,0.0,20000.0,0
2124,220000.0,2,1,2,27,0,0,0,0,0,0,164855.0,168607.0,152765.0,152953.0,156065.0,145846.0,6102.0,7000.0,6500.0,5573.0,7000.0,8000.0,0
15134,240000.0,1,2,1,54,0,0,0,2,0,0,14332.0,16135.0,249258.0,243589.0,204754.0,201426.0,2000.0,234000.0,30.0,7046.0,7023.0,10005.0,0
5696,20000.0,1,1,2,28,0,0,0,0,0,0,16196.0,17232.0,18339.0,18734.0,19281.0,19413.0,1600.0,1700.0,1000.0,1000.0,556.0,193.0,0
7564,340000.0,1,2,1,48,0,0,0,0,0,0,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
12575,360000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,14433.0,15157.0,8564.0,1495.0,5977.0,1211.0,2394.0,8606.0,1502.0,6006.0,4217.0,2228.0,0
16916,390000.0,1,1,1,64,0,0,0,0,0,0,38383.0,38134.0,38679.0,39689.0,40472.0,41320.0,1608.0,1647.0,1657.0,1440.0,1496.0,1518.0,0
24352,190000.0,1,2,1,33,0,0,0,0,0,-2,98814.0,102174.0,105230.0,17907.0,-93.0,-483.0,5000.0,5361.0,1000.0,0.0,0.0,0.0,1
5050,50000.0,2,3,2,61,0,0,0,2,2,0,36205.0,38609.0,42996.0,43992.0,43155.0,44436.0,3000.0,5064.0,2000.0,0.0,2000.0,2000.0,0
28290,50000.0,2,2,2,36,2,0,0,0,0,0,39125.0,40169.0,41461.0,36901.0,18499.0,18244.0,2000.0,2000.0,2090.0,1000.0,648.0,2000.0,1
22402,150000.0,2,2,2,28,2,2,2,2,2,2,137564.0,137327.0,146648.0,147865.0,149356.0,145262.0,3500.0,13000.0,5200.0,5300.0,400.0,5000.0,1
26039,360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15743,70000.0,2,2,2,26,0,0,0,0,0,0,7053.0,9761.0,50926.0,48588.0,49323.0,50685.0,3000.0,45000.0,3000.0,2000.0,2500.0,2000.0,0
18718,200000.0,2,1,2,26,-1,0,0,0,0,0,73508.0,73303.0,71674.0,12701.0,8855.0,9133.0,3100.0,2548.0,2050.0,3006.0,2000.0,137.0,0
25422,30000.0,2,1,2,22,-1,-1,-1,-1,-1,-2,846.0,3173.0,1972.0,182.0,0.0,0.0,3173.0,1972.0,183.0,0.0,0.0,440.0,0
23779,50000.0,2,3,2,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8175,50000.0,1,2,2,23,2,2,0,0,0,0,52156.0,51041.0,50205.0,20218.0,20263.0,19864.0,0.0,1310.0,705.0,750.0,730.0,700.0,1
26186,200000.0,2,1,2,32,-1,-1,-1,-1,0,-1,4640.0,17950.0,13056.0,2500.0,500.0,500.0,18116.0,13113.0,2522.0,0.0,500.0,500.0,0
5222,50000.0,2,2,1,24,0,0,0,0,0,0,48928.0,32646.0,31428.0,24880.0,26098.0,26886.0,2000.0,3505.0,2000.0,8000.0,4000.0,3650.0,1
9885,210000.0,2,1,2,26,-1,-1,-1,-2,-1,-1,231.0,1608.0,0.0,0.0,312.0,0.0,1624.0,0.0,0.0,312.0,0.0,0.0,0
6923,260000.0,2,1,2,35,1,-1,-1,-1,-1,-1,-15.0,16596.0,1935.0,5365.0,0.0,294.0,16611.0,1935.0,5365.0,0.0,294.0,741.0,0
4516,230000.0,1,2,1,29,0,0,0,0,0,0,113736.0,99346.0,83649.0,46513.0,35306.0,36217.0,4028.0,3000.0,2000.0,2000.0,1500.0,2000.0,0
3345,30000.0,2,3,1,29,2,2,2,2,2,0,26836.0,28894.0,30571.0,31011.0,30389.0,30115.0,2500.0,2670.0,2000.0,0.0,1000.0,1000.0,1
7567,50000.0,2,2,1,37,0,0,0,0,0,2,28522.0,29906.0,34057.0,34611.0,38359.0,37592.0,1849.0,5000.0,1417.0,4488.0,0.0,1540.0,0
18037,160000.0,1,3,2,31,0,0,0,0,0,0,108963.0,105748.0,109050.0,112243.0,114513.0,114902.0,4500.0,5000.0,5000.0,4100.0,4192.0,6000.0,0
12555,50000.0,2,2,1,23,0,0,0,0,0,0,49103.0,44351.0,38726.0,28598.0,29277.0,27310.0,1800.0,2128.0,1000.0,1100.0,1000.0,999.0,0
5090,80000.0,2,2,1,53,0,0,0,0,0,0,37242.0,37634.0,38281.0,38993.0,39268.0,39620.0,2000.0,2000.0,2000.0,2000.0,1408.0,1300.0,0
4532,120000.0,2,2,2,25,0,0,0,0,-1,-1,5259.0,4290.0,5192.0,380.0,441.0,425.0,1290.0,1261.0,300.0,441.0,425.0,989.0,0
21960,150000.0,2,1,2,28,0,-1,-1,0,0,0,6121.0,4391.0,6269.0,8992.0,4314.0,11131.0,4391.0,6269.0,8914.0,4300.0,11100.0,52900.0,0
9487,350000.0,1,1,2,32,-1,-1,0,0,-1,-1,15179.0,4981.0,19194.0,4389.0,1717.0,4066.0,4983.0,15084.0,2028.0,1725.0,4086.0,2476.0,0
3964,90000.0,2,2,2,23,2,2,2,2,2,2,18168.0,17593.0,19492.0,18884.0,21410.0,21841.0,0.0,2500.0,0.0,3000.0,930.0,0.0,1
13575,60000.0,1,1,2,37,0,0,0,0,0,0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,0
17511,90000.0,2,2,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,1
26323,360000.0,2,1,2,36,0,0,0,0,0,2,308711.0,305594.0,306176.0,304645.0,315118.0,315782.0,11000.0,13000.0,11019.0,23000.0,13300.0,3.0,0
29262,10000.0,1,2,2,23,-1,0,-1,-1,-1,0,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,1196.0,2535.0,390.0,9478.0,0.0,953.0,1
28098,350000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,6185.0,27821.0,36140.0,34022.0,26366.0,67650.0,27821.0,36532.0,34022.0,20000.0,117650.0,74086.0,0
541,200000.0,2,1,2,38,-1,-1,-2,-2,-1,-1,399.0,0.0,0.0,0.0,218.0,270.0,0.0,0.0,0.0,218.0,270.0,317.0,0
23725,70000.0,2,3,2,52,0,0,0,0,0,0,103570.0,105991.0,67243.0,67533.0,28653.0,29253.0,3500.0,2777.0,1751.0,969.0,1004.0,938.0,0
22964,250000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,0
24650,170000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,0.0,582.0,0.0,582.0,291.0,90.0,582.0,0.0,582.0,291.0,90.0,750.0,0
21050,490000.0,1,2,2,35,2,2,0,0,0,0,427020.0,370428.0,337432.0,286247.0,256618.0,188154.0,0.0,13932.0,11771.0,10187.0,8013.0,7014.0,1
29965,360000.0,1,1,2,31,-1,-1,-1,0,0,-1,735.0,51.0,20007.0,18498.0,18422.0,1842.0,51.0,20007.0,1590.0,1000.0,1842.0,390.0,0
16132,270000.0,2,2,1,42,1,-2,-2,-2,-2,-2,-330.0,-330.0,-330.0,-330.0,-330.0,-330.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8417,10000.0,2,2,2,33,0,0,0,0,0,0,7659.0,18814.0,19570.0,19967.0,9908.0,9646.0,11400.0,1135.0,532.0,449.0,693.0,10000.0,0
2661,200000.0,1,1,2,29,-1,-1,-1,0,-1,-1,4810.0,0.0,726.0,726.0,495.0,1402.0,0.0,726.0,0.0,495.0,1562.0,1420.0,1
13747,80000.0,2,2,1,22,0,0,0,0,-2,-2,17087.0,15576.0,16361.0,0.0,0.0,0.0,1500.0,1049.0,0.0,0.0,0.0,0.0,0
12639,280000.0,1,1,2,31,-1,-1,-2,-1,-1,-1,2158.0,-2.0,-2.0,5823.0,2900.0,42128.0,0.0,0.0,5825.0,2915.0,42338.0,2419.0,1
16326,20000.0,2,2,1,42,0,0,0,3,2,2,12029.0,13045.0,16024.0,15420.0,13929.0,11307.0,1224.0,3203.0,0.0,1000.0,0.0,2000.0,0
33,100000.0,1,1,2,32,0,0,0,0,0,0,93036.0,84071.0,82880.0,80958.0,78703.0,75589.0,3023.0,3511.0,3302.0,3204.0,3200.0,2504.0,0
14042,230000.0,2,3,1,43,-2,-2,-2,-2,-2,-2,1099.0,2508.0,976.0,416.0,416.0,416.0,2508.0,976.0,416.0,416.0,416.0,416.0,0
4858,50000.0,2,3,1,32,1,2,2,2,0,0,45652.0,44646.0,47619.0,46455.0,47432.0,48442.0,0.0,4000.0,0.0,1432.0,3100.0,0.0,1
23267,440000.0,2,2,1,39,0,0,0,0,0,0,58639.0,66698.0,43399.0,44534.0,25341.0,20000.0,30000.0,2000.0,24534.0,5000.0,20000.0,20839.0,0
19878,40000.0,2,2,1,38,0,0,0,0,0,0,40125.0,38809.0,36485.0,28152.0,22161.0,19789.0,2006.0,2002.0,1603.0,1000.0,2000.0,0.0,0
9383,130000.0,1,1,2,30,0,0,0,0,0,0,77939.0,78524.0,63421.0,60269.0,59984.0,27126.0,3916.0,3000.0,3000.0,3000.0,1000.0,2000.0,0
20178,60000.0,2,2,1,43,0,0,0,0,0,0,60788.0,61005.0,60164.0,31211.0,30374.0,30432.0,2500.0,3001.0,3003.0,2000.0,2001.0,2000.0,0
11447,150000.0,2,1,2,23,-1,-1,-1,-1,-1,-2,227.0,6686.0,11609.0,3234.0,1414.0,5281.0,6692.0,11609.0,3623.0,1414.0,5281.0,2822.0,0
24664,210000.0,1,2,2,41,0,0,0,2,0,0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0,1
7055,50000.0,2,1,2,24,0,0,0,0,0,0,49982.0,49650.0,48321.0,30281.0,30380.0,28852.0,1963.0,1739.0,1033.0,1058.0,1041.0,1007.0,0
4146,50000.0,2,2,1,46,1,2,2,2,2,2,43244.0,42276.0,45235.0,45816.0,44970.0,47649.0,0.0,4000.0,1600.0,0.0,3400.0,0.0,1
15352,160000.0,2,3,1,44,0,-1,-1,2,2,2,6061.0,1594.0,2904.0,2313.0,2753.0,2191.0,2000.0,3037.0,0.0,1000.0,0.0,5000.0,0
2147,150000.0,2,3,0,55,-1,-1,-1,-1,-1,-1,1080.0,17493.0,9160.0,2939.0,3396.0,1870.0,17498.0,9160.0,2939.0,3396.0,1870.0,6800.0,0
4869,200000.0,1,2,1,40,-1,-1,-2,-2,-2,-1,9759.0,-241.0,-241.0,-241.0,-241.0,7817.0,0.0,0.0,0.0,0.0,8058.0,0.0,1
15428,360000.0,1,2,1,30,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11271,20000.0,1,2,2,34,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,8081.0,0.0,0.0,0.0,0.0,8081.0,0.0,1
19960,20000.0,2,3,1,45,0,0,0,2,0,0,17235.0,18253.0,20858.0,20202.0,18950.0,17709.0,1610.0,3215.0,0.0,780.0,640.0,1400.0,0
4774,50000.0,1,2,2,24,0,0,0,0,0,0,27963.0,28715.0,29381.0,29140.0,25022.0,29608.0,2001.0,2001.0,1014.0,1006.0,7004.0,1003.0,0
5311,100000.0,2,3,2,31,0,0,0,0,-1,-1,85030.0,49489.0,50424.0,51563.0,780.0,0.0,1820.0,2308.0,3000.0,780.0,0.0,0.0,0
10435,180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,1341.0,4185.0,291.0,570.0,2260.0,1583.0,4185.0,291.0,570.0,2260.0,1583.0,3974.0,0
5408,410000.0,1,1,1,48,0,0,0,0,-1,-1,231152.0,238985.0,243779.0,250399.0,5194.0,-376.0,12000.0,10000.0,7250.0,5225.0,0.0,1436.0,0
24041,60000.0,1,1,2,26,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,0
22413,50000.0,2,2,1,35,0,0,0,0,0,0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
362,320000.0,2,2,2,30,0,0,0,0,0,0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0,0
25920,240000.0,2,2,2,36,-1,-1,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
921,260000.0,2,1,2,33,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0
6256,130000.0,2,2,2,39,2,2,2,2,0,0,50033.0,52440.0,52993.0,51546.0,52663.0,53737.0,3500.0,2000.0,0.0,2100.0,2100.0,2200.0,1
17044,50000.0,2,2,1,26,2,2,2,2,2,2,46800.0,47830.0,48868.0,49470.0,48003.0,50755.0,2100.0,2100.0,1701.0,1.0,3906.0,0.0,1
1323,360000.0,2,1,1,42,0,0,0,0,0,0,179851.0,186961.0,201703.0,189455.0,194373.0,207022.0,10005.0,20117.0,15018.0,10027.0,20057.0,17000.0,0
19522,80000.0,2,2,1,28,0,0,0,0,0,0,77856.0,76079.0,78410.0,55417.0,50733.0,50441.0,3670.0,4520.0,3311.0,50441.0,1800.0,2100.0,1
2199,150000.0,2,3,1,35,-1,-1,-1,-1,-1,-1,11500.0,4998.0,4996.0,4998.0,4998.0,49398.0,4998.0,4996.0,5000.0,4998.0,49398.0,4552.0,0
5919,180000.0,2,3,2,33,1,-1,2,-1,-1,-2,0.0,199.0,199.0,580.0,0.0,0.0,199.0,0.0,580.0,0.0,0.0,0.0,0
3902,50000.0,2,2,2,27,1,2,2,2,2,2,8951.0,8862.0,10061.0,9751.0,11585.0,11250.0,200.0,1500.0,0.0,2000.0,0.0,1600.0,1
7820,50000.0,1,2,2,28,0,0,0,0,0,0,49417.0,48104.0,49348.0,28433.0,53718.0,27084.0,1966.0,2210.0,1946.0,983.0,1950.0,946.0,0
20048,180000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15090,160000.0,1,1,2,36,0,0,0,0,0,0,156775.0,157941.0,146063.0,128318.0,96654.0,98694.0,5145.0,5187.0,5014.0,3000.0,3251.0,3104.0,0
1818,180000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,816.0,803.0,2599.0,0.0,2311.0,2194.0,803.0,2800.0,0.0,2311.0,2542.0,236.0,0
6121,70000.0,2,2,1,27,2,0,0,0,0,0,76062.0,73367.0,70935.0,52943.0,50971.0,50681.0,3000.0,3500.0,5450.0,5900.0,3100.0,2650.0,1
16105,60000.0,2,3,1,48,0,0,0,0,0,0,58653.0,59063.0,53377.0,37418.0,37543.0,35447.0,2500.0,2000.0,1900.0,1500.0,1300.0,1300.0,1
15891,30000.0,2,1,2,22,2,2,0,0,0,-1,29188.0,25908.0,19998.0,15675.0,8240.0,438.0,0.0,1441.0,1000.0,165.0,438.0,0.0,1
22062,80000.0,2,1,2,28,0,0,0,0,0,0,71126.0,71009.0,69504.0,68262.0,70547.0,73040.0,4000.0,5002.0,4500.0,3000.0,3000.0,10000.0,0
12919,300000.0,1,1,1,39,0,0,2,-1,-1,2,27459.0,34405.0,3283.0,3961.0,24306.0,22644.0,8000.0,0.0,3961.0,24306.0,0.0,7651.0,1
8893,130000.0,1,2,2,28,0,0,0,0,0,0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,0
23891,50000.0,1,2,1,29,0,0,0,0,0,0,47555.0,47531.0,46604.0,47982.0,29667.0,30449.0,1932.0,2005.0,2383.0,1068.0,1266.0,1045.0,0
6210,150000.0,2,1,2,30,0,0,0,0,0,0,141330.0,133582.0,125026.0,108358.0,110070.0,111654.0,8000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0
23261,180000.0,2,1,1,39,2,-1,-1,-1,-1,-1,1343.0,437.0,2297.0,4428.0,985.0,4028.0,438.0,2308.0,4446.0,987.0,4040.0,600.0,1
7135,60000.0,2,1,2,25,2,2,2,2,4,3,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0,1
29724,150000.0,1,1,1,41,3,2,2,0,0,2,111056.0,113467.0,110235.0,111376.0,154802.0,152304.0,5700.0,0.0,4500.0,45500.0,0.0,5400.0,1
20646,50000.0,1,3,1,26,1,2,2,0,0,0,14655.0,15688.0,13400.0,13596.0,13861.0,14255.0,1600.0,0.0,2000.0,2000.0,2000.0,2000.0,1
19560,160000.0,2,3,1,37,0,0,0,0,0,0,17500.0,15933.0,19536.0,7550.0,6977.0,7811.0,10000.0,10000.0,3006.0,3000.0,3000.0,0.0,0
4064,240000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
